item_id,tag_id,predictions,tag
6378,77059,0.008759970466295878,british comedy
2359,77059,0.7981667288501436,british comedy
1641,77059,0.624773133546114,british comedy
922,77059,0.0026418703297773996,british comedy
59315,77059,0.0026405847941835723,british comedy
8874,77059,0.9814323584238688,british comedy
2011,77059,0.0026888178545050323,british comedy
6942,77059,0.66005207101504,british comedy
54001,77059,0.12359632086008787,british comedy
30707,77059,0.0021791315521113575,british comedy
4878,77059,0.03276550102358063,british comedy
1080,77059,0.9945378303527832,british comedy
1136,77059,0.9368013938268026,british comedy
53129,77059,0.0021231623832136393,british comedy
610,77059,0.003159448388032615,british comedy
4011,77059,0.5741171141465505,british comedy
6787,77059,0.002683781805293014,british comedy
2671,77059,0.6294860541820526,british comedy
7373,77059,0.0032976585207507014,british comedy
4246,77059,0.46013329923152924,british comedy
2916,77059,0.0032165441662073135,british comedy
1374,77059,0.002562315397274991,british comedy
357,77059,0.874952475229899,british comedy
208,77059,0.002498611769018074,british comedy
4194,77059,0.5462089627981186,british comedy
6218,77059,0.3887702574332555,british comedy
3812,77059,0.02816832682583481,british comedy
38038,77059,0.6621101597944895,british comedy
37857,77059,0.00563580181915313,british comedy
53956,77059,0.9761351644992828,british comedy
2208,77059,0.6693206578493118,british comedy
27478,77059,0.9941161473592123,british comedy
2114,77059,0.01016139491305997,british comedy
7155,77059,0.22358187598486742,british comedy
6650,77059,0.9644865989685059,british comedy
2139,77059,0.029738968354649842,british comedy
1079,77059,0.6776930888493856,british comedy
3751,77059,0.6297350227832794,british comedy
1281,77059,0.9935236771901449,british comedy
1303,77059,0.24363184937586388,british comedy
6060,77059,0.14355528354644775,british comedy
2937,77059,0.0027861351845785975,british comedy
1008,77059,0.0027337078160295882,british comedy
51255,77059,0.9144275883833567,british comedy
5508,77059,0.6544350783030192,british comedy
48982,77059,0.5572567880153656,british comedy
728,77059,0.7081780791437874,british comedy
57669,77059,0.9314961930116018,british comedy
42197,77059,0.9918005764484406,british comedy
3911,77059,0.3242351545098548,british comedy
1416,77059,0.0025614072801545262,british comedy
3429,77059,0.456850603222847,british comedy
720,77059,0.7510457038879395,british comedy
7153,77313,0.4916214495897293,switching places
1035,77313,0.2015004058678945,switching places
6373,77313,0.41715515156586963,switching places
1784,77313,0.2501761590441068,switching places
49286,77313,0.9411522348721822,switching places
5064,77313,0.18616647521654764,switching places
858,77313,0.26351794352134067,switching places
6593,77313,0.9415377477804819,switching places
2294,77313,0.23466107497612634,switching places
54272,77313,0.05391827970743179,switching places
6863,77313,0.08368703164160252,switching places
2915,77313,0.08062608353793621,switching places
145,77313,0.2800879354278247,switching places
1573,77313,0.8712332447369894,switching places
27193,77313,0.7220658212900162,switching places
4167,77327,0.8049515982468923,detective
4226,77327,0.3951287865638733,detective
5618,77327,0.017832100313777726,detective
62394,77327,0.9808020691076914,detective
1258,77327,0.03405640693381429,detective
3535,77327,0.23624218751986822,detective
2617,77327,0.04017137479968369,detective
1219,77327,0.3547108868757884,detective
47,77327,0.8557127118110657,detective
4776,77327,0.9852002660433451,detective
904,77327,0.46740612139304477,detective
2176,77327,0.5428436050812403,detective
4235,77327,0.14578310415769616,detective
5445,77327,0.6721262621382872,detective
541,77327,0.98728346824646,detective
1252,77327,0.8706265340248743,detective
51540,77327,0.8335697340468565,detective
5952,77327,0.16156745220844945,detective
48142,77327,0.9767829974492391,detective
7812,77327,0.012614871375262737,detective
7217,77327,0.9669067660967509,detective
913,77327,0.9873083233833313,detective
1617,77327,0.9871306220690409,detective
7151,77327,0.11527243178958695,detective
8910,77327,0.1980484010030826,detective
55290,77327,0.9881896177927653,detective
34437,77327,0.010711452147612969,detective
1889,77327,0.7609537690877914,detective
6750,77327,0.008276143344119191,detective
44199,77327,0.9869646926720937,detective
8228,77327,0.9575642645359039,detective
1225,77327,0.009451101068407297,detective
8800,77327,0.6338266283273697,detective
35836,77327,0.009870815944547454,detective
527,77327,0.038950535313536726,detective
2355,77327,0.0077162037293116255,detective
1953,77327,0.9828642507394155,detective
950,77327,0.8091227809588114,detective
6884,77327,0.9847581883271536,detective
914,77327,0.009266468618686,detective
2009,77327,0.2430865317583084,detective
4212,77327,0.9863835970560709,detective
367,77327,0.008374688448384404,detective
2106,77327,0.04898753591502706,detective
47,7923,0.591175044576327,atmospheric
293,7923,0.43698038657506305,atmospheric
5574,7923,0.385681355992953,atmospheric
64957,7923,0.49167075256506604,atmospheric
912,7923,0.6532008945941925,atmospheric
1196,7923,0.31116338322559994,atmospheric
7153,7923,0.5890730408330759,atmospheric
54995,7923,0.725148598353068,atmospheric
3704,7923,0.2621072704593341,atmospheric
3114,7923,0.0374803194620957,atmospheric
2641,7923,0.008127557463012636,atmospheric
49272,7923,0.7500579158465067,atmospheric
2858,7923,0.4726063311100006,atmospheric
6711,7923,0.7091585000356039,atmospheric
49530,7923,0.2942991989354293,atmospheric
4993,7923,0.7703094482421875,atmospheric
34405,7923,0.7112923562526703,atmospheric
4262,7923,0.5085555762052536,atmospheric
48516,7923,0.5117052346467972,atmospheric
1258,7923,0.6612918277581533,atmospheric
44191,7923,0.4540419677893321,atmospheric
4226,7923,0.8692339857419332,atmospheric
928,7923,0.9072161962588629,atmospheric
3949,7923,0.8600035508473715,atmospheric
53125,7923,0.4915308902661006,atmospheric
1339,7923,0.24965941160917282,atmospheric
51662,7923,0.5358386337757111,atmospheric
1233,7923,0.5419617146253586,atmospheric
52973,7923,0.11834325978027967,atmospheric
6874,7923,0.24538307686452754,atmospheric
1214,7923,0.42475150028864544,atmospheric
3897,7923,0.6181278057823268,atmospheric
55820,7923,0.4787820006410281,atmospheric
5952,7923,0.7337721089522043,atmospheric
490,7923,0.0010764160154697795,atmospheric
4103,7923,0.4770612567663193,atmospheric
53121,7923,0.0021731409263641885,atmospheric
750,7923,0.04126355039382664,atmospheric
59315,7923,0.4498470624287923,atmospheric
52328,7923,0.8183948496977488,atmospheric
541,7923,0.790159672498703,atmospheric
783,7923,0.0034753962342316904,atmospheric
3994,7923,0.5275895744562149,atmospheric
32587,7923,0.8859456678231558,atmospheric
923,7923,0.5647045870622,atmospheric
2115,7923,0.4332296848297119,atmospheric
7438,7923,0.0008815345451390991,atmospheric
953,7923,0.7273737688859304,atmospheric
5219,7923,0.9217987457911173,atmospheric
480,7923,0.5179193218549093,atmospheric
1036,7923,0.10117533061808597,atmospheric
778,7923,0.6046448051929474,atmospheric
6503,7923,0.0016735805644808959,atmospheric
32,7923,0.7800784409046173,atmospheric
4246,7923,0.2002804676691691,atmospheric
1682,7923,0.6318943301836649,atmospheric
1246,7923,0.6848217248916626,atmospheric
1089,7923,0.8271458049615225,atmospheric
955,7923,0.09894684550818056,atmospheric
1527,7923,0.44159624973932904,atmospheric
58559,7923,0.638711228966713,atmospheric
5528,7923,0.3573570433848848,atmospheric
728,7923,0.4922204166650772,atmospheric
919,7923,0.0887874323525466,atmospheric
3147,7923,0.712982843319575,atmospheric
7090,7923,0.6497407217199603,atmospheric
8636,7923,0.25587887068589527,atmospheric
2762,7923,0.7462913791338602,atmospheric
1193,7923,0.629765252272288,atmospheric
2826,7923,0.15104108164086938,atmospheric
1136,7923,0.16811270806162307,atmospheric
913,7923,0.9843120574951172,atmospheric
45499,7923,0.24117577572663626,atmospheric
56782,7923,0.8169266125187278,atmospheric
593,7923,0.8691856861114502,atmospheric
2959,7923,0.8303524454434713,atmospheric
1231,7923,0.9609785676002502,atmospheric
926,7923,0.7004814445972443,atmospheric
7700,7923,0.5476038505633672,atmospheric
42418,7923,0.10631488880608231,atmospheric
1721,7923,0.4778423607349396,atmospheric
6539,7923,0.4605697790781657,atmospheric
4848,7923,0.9529219369093577,atmospheric
8965,7923,0.9313914875189463,atmospheric
2454,7923,0.37223485857248306,atmospheric
1270,7923,0.0655400766506015,atmospheric
272,7923,0.4852188428243001,atmospheric
1358,7923,0.48699769377708435,atmospheric
1230,7923,0.1835858772198359,atmospheric
8622,7923,0.32332776486873627,atmospheric
3081,7923,0.5697531153758367,atmospheric
1729,7923,0.6589521640950503,atmospheric
48780,7923,0.45121696839729947,atmospheric
903,7923,0.777062714099884,atmospheric
60684,7923,0.1625852814274064,atmospheric
4034,7923,0.4905105084180832,atmospheric
34048,7923,0.07690655364422128,atmospheric
48774,7923,0.6350507537523905,atmospheric
7361,7923,0.9420876900355021,atmospheric
1282,7923,0.9701522092024485,atmospheric
7827,7923,0.1416614613456962,atmospheric
1209,7923,0.6764376362164816,atmospheric
2502,7923,0.3778971745632589,atmospheric
110,7923,0.7277335524559021,atmospheric
7482,7923,0.4983273794253667,atmospheric
457,7923,0.7357471883296967,atmospheric
54272,7923,0.0010275438350314896,atmospheric
1203,7923,0.0012952263932675123,atmospheric
1997,7923,0.7077269355456034,atmospheric
1210,7923,0.4581488197048505,atmospheric
30707,7923,0.6869382510582606,atmospheric
5459,7923,0.028531083720736206,atmospheric
49278,7923,0.3562629520893097,atmospheric
1704,7923,0.21856136992573738,atmospheric
6565,7923,0.4974897801876068,atmospheric
2797,7923,0.3479561395943165,atmospheric
153,7923,0.5445814480384191,atmospheric
357,7923,0.029364245982530218,atmospheric
8798,7923,0.5490029354890188,atmospheric
1201,7923,0.0828768865709814,atmospheric
54997,7923,0.28036797791719437,atmospheric
7075,7923,0.0011837593532012154,atmospheric
592,7923,0.46949144701162976,atmospheric
3424,7923,0.265183474868536,atmospheric
1464,7923,0.5874217003583908,atmospheric
1276,7923,0.0028345265115300813,atmospheric
49396,7923,0.487794687350591,atmospheric
7982,7923,0.14028466917807236,atmospheric
1198,7923,0.5256912310918173,atmospheric
6936,7923,0.0009565367460406075,atmospheric
8949,7923,0.1921763358016809,atmospheric
3000,7923,0.5287468979756037,atmospheric
2278,7923,0.4787575999895732,atmospheric
70293,7923,0.0007958541003366312,atmospheric
2490,7923,0.31780322594568133,atmospheric
1321,7923,0.7140041490395864,atmospheric
2291,7923,0.7750545144081116,atmospheric
4437,7923,0.7230729858080546,atmospheric
1307,7923,0.0011070528901958217,atmospheric
1288,7923,0.06887247362950195,atmospheric
2033,7923,0.8210089008013407,atmospheric
4014,7923,0.9572673837343851,atmospheric
26476,7923,0.4998626857995987,atmospheric
1274,7923,0.5489473193883896,atmospheric
5630,7923,0.21305003265539804,atmospheric
37736,7923,0.303929736216863,atmospheric
3702,7923,0.06330943910870701,atmospheric
27904,7923,0.9136879046758016,atmospheric
6893,7923,0.3281180188059807,atmospheric
1784,7923,0.12140841718064621,atmospheric
2541,7923,0.8074927826722463,atmospheric
2140,7923,0.9946432809034983,atmospheric
1049,7923,0.6999737173318863,atmospheric
1594,7923,0.3264581585923831,atmospheric
3727,7923,0.039724157919408754,atmospheric
1204,7923,0.4757097512483597,atmospheric
3355,7923,0.6407491291562716,atmospheric
1641,7923,0.4713861520091693,atmospheric
51255,7923,0.2563561474283536,atmospheric
54259,7923,0.8571028709411621,atmospheric
1625,7923,0.26220403611660004,atmospheric
1500,7923,0.3375138094027837,atmospheric
2011,7923,0.1398839294561185,atmospheric
7156,7923,0.001782056293450296,atmospheric
25,7923,0.6960661460955938,atmospheric
3361,7923,0.09692307097914939,atmospheric
648,7923,0.26094748824834824,atmospheric
2467,7923,0.7927969892819723,atmospheric
1120,7923,0.0484139549274308,atmospheric
3039,7923,0.26321370402971905,atmospheric
57669,7923,0.9701214333375295,atmospheric
1278,7923,0.001245627800623576,atmospheric
6807,7923,0.5299082137644291,atmospheric
5212,7923,0.0008558167261071503,atmospheric
1253,7923,0.776534765958786,atmospheric
3788,7923,0.5752190798521042,atmospheric
927,7923,0.5097626348336538,atmospheric
944,7923,0.7309017479419708,atmospheric
551,7923,0.8366747535765171,atmospheric
3952,7923,0.26347000151872635,atmospheric
4844,7923,0.5005474289258321,atmospheric
5059,7923,0.0019502662665521104,atmospheric
1185,7923,0.5735707531372706,atmospheric
1485,7923,0.10050518107406485,atmospheric
6440,7923,0.6938526928424835,atmospheric
150,7923,0.7739194134871165,atmospheric
3448,7923,0.003654943332852175,atmospheric
6254,7923,0.0010379144126394142,atmospheric
51091,7923,0.5011131564776102,atmospheric
166,7923,0.6066808650890986,atmospheric
4980,7923,0.23297559675605348,atmospheric
3723,7923,0.04001682649444168,atmospheric
1249,7923,0.7322268088658651,atmospheric
198,7923,0.5726718514924869,atmospheric
2054,7923,0.12114131290582009,atmospheric
2069,7923,0.9965656995773315,atmospheric
3260,7923,0.5837626925980052,atmospheric
2348,7923,0.4625378002723058,atmospheric
2137,7923,0.19908980280160904,atmospheric
238,7923,0.123620732978452,atmospheric
720,7923,0.16242168843746185,atmospheric
6503,663,0.004149972732799749,mtv
7147,663,0.0036060187655190625,mtv
3977,663,0.007633978345741828,mtv
58162,663,0.003479130294484397,mtv
364,663,0.00317992987887313,mtv
47200,663,0.0031075326648230353,mtv
3863,663,0.0030146819384147725,mtv
2599,663,0.004754342876064281,mtv
2232,663,0.004143477805579702,mtv
56171,663,0.0030088983476161957,mtv
2700,663,0.003309283211516837,mtv
2139,663,0.003161099972203374,mtv
5785,663,0.006405961777394016,mtv
71745,663,0.0029535327727595964,mtv
231,663,0.003593769002084931,mtv
1405,663,0.004446276579983532,mtv
27369,663,0.008733506314456463,mtv
2858,77762,0.729041576385498,clever
68358,77762,0.4999024122953415,clever
4963,77762,0.8042194247245789,clever
1320,77762,0.9868015646934509,clever
2949,77762,0.48997586965560913,clever
6502,77762,0.7129640976587931,clever
5903,77762,0.8459886610507965,clever
2232,77762,0.9449299573898315,clever
2628,77762,0.07144715326527755,clever
6323,77762,0.7722388803958893,clever
1407,77762,0.49571003516515094,clever
2791,77762,0.5052237162987391,clever
8665,77762,0.34260496745506924,clever
3114,77762,0.9053039153416952,clever
44191,77762,0.4750487407048543,clever
6539,77762,0.9681032995382944,clever
30812,77762,0.0709774613690873,clever
4886,77762,0.12378428876399994,clever
1240,77762,0.27431264768044156,clever
47,77762,0.8260438740253448,clever
8644,77762,0.19765124718348184,clever
1,77762,0.7671655019124349,clever
1653,77762,0.9602776865164439,clever
33794,77762,0.5381748974323273,clever
5902,77762,0.5514268030722936,clever
2034,77762,0.31672076632579166,clever
4226,77762,0.9183402061462402,clever
2502,77762,0.5540435612201691,clever
2396,77762,0.5121579865614573,clever
551,77762,0.7954118947188059,clever
5218,77762,0.2609344869852066,clever
8961,77762,0.709752082824707,clever
4306,77762,0.22720918307701746,clever
7361,77762,0.7681266913811365,clever
50872,77762,0.8009903530279795,clever
60069,77762,0.7331525683403015,clever
3996,77762,0.966138114531835,clever
7155,77762,0.7280372430880865,clever
4896,77762,0.9758528570334116,clever
1641,77762,0.4065540283918381,clever
4973,77762,0.49097556869188946,clever
849,77762,0.2817620088656743,clever
4027,77762,0.4325086623430252,clever
2700,77762,0.4847338795661926,clever
1500,77762,0.4460439582665761,clever
5617,77762,0.5134363820155462,clever
413,77762,0.5442523161570231,clever
48774,77762,0.5613374213377634,clever
2799,77762,0.1412862561022242,clever
43460,77762,0.5694256772597631,clever
2542,77762,0.48482110102971393,clever
314,77762,0.22938084354003271,clever
1968,77762,0.5278945018847784,clever
1717,77762,0.03878250780204932,clever
